run_ts_utc,git_sha,host,compiler,build_dir,executable,metric,value,unit,category,stderr_snippet,repeat_n,repeat_stdev
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,thread_safe_queue,bench_condvar_queue_ops_per_sec,28121485.0,ops/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,thread_safe_queue,bench_mutex_deque_spin_ops_per_sec,23214783.0,ops/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,lockfree_spsc_ring_buffer,bench_lockfree_ring_ops_per_sec,63633471.0,ops/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,lockfree_spsc_ring_buffer,bench_mutex_deque_ring_ops_per_sec,22819328.0,ops/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,thread_pool,bench_sequential_tasks_per_sec,1408450704.0,tasks/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,thread_pool,bench_thread_pool_tasks_per_sec,1264958.0,tasks/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,reader_writer_lock,bench_mutex_read_per_sec,113327289.0,read/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,reader_writer_lock,bench_mutex_write_per_sec,64766839.0,write/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,reader_writer_lock,bench_rwlock_read_per_sec,69396253.0,read/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,reader_writer_lock,bench_rwlock_write_per_sec,100200401.0,write/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,lockfree_stack,bench_lockfree_stack_ops_per_sec,26598574.0,ops/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,lockfree_stack,bench_mutex_stack_ops_per_sec,91390971.0,ops/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,bounded_blocking_queue,bench_condvar_bounded_ops_per_sec,12084592.0,ops/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,bounded_blocking_queue,bench_mutex_spin_ops_per_sec,27835769.0,ops/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,waitfree_spsc_queue,bench_mutex_deque_ops_per_sec,6296238.0,ops/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,waitfree_spsc_queue,bench_waitfree_spsc_ops_per_sec,12987266.0,ops/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,fork_mmap_ipc_sync,ipc_round_trip,297.0,us,latency,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,context_switch_threads_vs_processes,processes_ns_per_context_switch,2828.8,ns,latency,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,context_switch_threads_vs_processes,threads_ns_per_context_switch,2753.83,ns,latency,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,notes_spsc_bump_vs_double_ring,mops_scenario_1,16.46,Mops/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,notes_spsc_bump_vs_double_ring,mops_scenario_2,10.769,Mops/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,notes_spsc_bump_vs_double_ring,mops_scenario_3,201.023,Mops/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,notes_spsc_bump_vs_double_ring,mops_scenario_4,113.056,Mops/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,fixed_size_memory_pool,bench_fixed_pool_ops_per_sec,110852455.0,ops/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,fixed_size_memory_pool,bench_malloc_free_ops_per_sec,43788589.0,ops/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,slab_allocator,bench_malloc_32_ops_per_sec,38305370.0,ops/sec,throughput,,1,0.0
